title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
民進黨怎麼不直接解散比較快,2022-12-12 16:17:00 UTC,1,2,2,3,4,4,2,5,5,5,5,5,477997,782189,56.6,26
政大某位同學邏輯壞死,2022-11-29 06:29:18 UTC,5,9,10,10,10,10,3,3,3,3,3,3,31069,113718,50.6,12
#文長 長春四面佛參拜分享（求復合）,2022-11-14 04:12:09 UTC,0,0,0,0,0,1,0,0,0,0,0,0,74287,117865,23.2,10
警察勤務不及格🥲,2022-12-04 10:35:43 UTC,0,0,1,3,6,6,7,8,24,27,29,30,139045,407286,3.9,11
中正跟北科研究所抉擇,2022-11-26 12:25:33 UTC,1,1,1,1,1,3,4,4,5,8,10,12,211765,441578,0.2,9
請問這樣她對我有意思嗎🤔,2022-11-10 12:53:59 UTC,4,7,10,11,13,15,6,6,6,15,15,15,687605,722679,119.6,56
#書單推薦 三本必推成熟向職場文,2022-11-18 08:55:01 UTC,0,1,2,3,7,7,0,0,0,1,1,1,332913,955316,12,20
天蠍座沒有錯,2022-12-15 04:53:55 UTC,1,2,3,4,5,6,0,1,5,5,5,6,342324,68479,81,25
#作品 底片隨手拍2,2022-11-09 18:17:11 UTC,0,0,0,0,0,0,0,0,0,0,0,0,124098,454517,16.6,11
ai繪圖強制改變我的風格,2022-12-02 16:12:00 UTC,0,0,0,0,0,0,0,0,0,0,0,0,367659,70172,43.7,5
#情報 LINE導購紅包50點 蝦皮可用,2022-11-02 04:32:11 UTC,5,6,10,10,11,11,4,4,5,5,5,6,62553,727149,88.7,21
10 個現代 JavaScript 中的好用語法：新手推薦,2022-12-06 00:47:48 UTC,2,2,2,2,2,2,0,0,0,0,0,0,376343,777442,0.8,9
對異性保持距離,2022-12-13 16:36:50 UTC,2,3,3,3,3,3,4,5,5,5,5,6,817817,749842,389.1,7
🫵🫵🫵,2022-11-05 12:34:55 UTC,10,12,13,13,13,13,9,9,9,9,9,9,750159,335088,1016.8,19
男友,2022-11-09 14:22:30 UTC,1,1,1,1,1,1,34,37,46,52,55,55,176551,751777,18.5,9
#分享 應許之地,2022-11-22 16:10:22 UTC,6,7,10,10,11,12,5,5,6,6,6,6,31408,289512,6.2,28
#頁遊 動物收貓+少量火雞&抽50燕子（已截）,2022-11-15 17:39:42 UTC,5,5,6,6,6,7,20,22,22,22,23,29,63088,701477,12.7,11
GG繳稅 24萬 稅制不公平,2022-12-01 11:11:32 UTC,0,0,0,0,1,1,2,2,3,3,3,6,770696,633056,142.8,16
要怎麼安慰長痘痘的朋友？🥹,2022-12-10 08:53:22 UTC,1,2,2,3,4,5,2,2,3,9,11,11,676371,757098,380.7,14
#分享 一次要敷一小時的代謝面膜有用嗎🤔｜變臉貓UNICAT晶鑽礦物代謝面膜,2022-12-05 09:02:51 UTC,6,7,8,8,8,9,1,1,1,1,1,2,696256,796448,0.4,11
大創聖誕節商品超可愛！滿250送比得兔貼紙🐰,2022-11-28 15:20:37 UTC,0,1,1,1,1,1,0,0,0,0,0,0,34319,388039,2.1,7
T大神秘事件,2022-12-02 04:08:55 UTC,2,3,3,6,7,13,4,4,5,5,7,9,196302,942653,17.8,29
#問題 #更 平價男生香水請益,2022-12-15 15:05:13 UTC,0,1,1,2,2,2,1,4,5,5,5,5,518897,559760,11.7,5
#情報 換有謙來啦！！！,2022-11-28 08:25:35 UTC,23,40,71,96,116,130,13,20,25,33,36,38,445437,512175,2.2,173
自製羽絨被懶骨頭,2022-12-22 07:35:22 UTC,1,1,2,3,5,5,0,0,0,0,1,5,699763,215396,55.2,18
台南人推薦的台南美食,2022-12-28 03:46:25 UTC,2,6,11,15,20,28,3,5,8,9,13,14,160419,617677,88.2,128
#大眾占卜 題目：12月底之前會遇到正緣嗎？,2022-12-13 15:51:13 UTC,5,10,13,15,16,16,0,0,0,0,1,1,40715,779590,30,66
#婚宴 (#黑特福容飯店)超爆氣婚宴全集解說！,2022-11-18 19:17:45 UTC,1,2,4,9,11,21,0,1,2,4,8,11,327178,827597,24.4,1216
我的水壺🥹,2022-11-29 05:19:46 UTC,8,8,9,9,9,9,2,2,4,10,11,15,224051,450384,2.3,9
驚嚇！室友吃飯超吵,2022-11-29 10:44:04 UTC,0,0,1,2,3,5,1,1,1,1,1,4,497426,531040,360.8,36
#仿妝 阿凡達2水之道！納美人礁人族公主妝💕,2022-12-29 13:50:06 UTC,5,9,16,24,28,29,0,0,0,2,3,4,156928,728355,133.4,88
期中週的圖書館可以搭訕女同學嗎？,2022-11-05 03:55:38 UTC,1,3,3,4,4,4,7,10,12,14,18,19,31069,774566,50.6,7
放不下你,2022-11-18 22:46:12 UTC,1,2,2,2,3,4,0,0,0,0,0,0,687605,638920,119.6,8
FEniX《Fire Fighter》陳峻廷,2022-12-07 11:08:37 UTC,20,39,52,80,103,113,0,5,9,13,16,16,454216,733580,10.2,154
#推薦 波西傑克森漫畫 影集上映前必看！,2022-12-24 14:49:39 UTC,1,1,2,2,3,3,0,0,0,0,1,1,876158,75316,7,5
ENFP其實容易被放生嗎😢,2022-11-02 00:39:40 UTC,1,4,5,5,6,9,0,1,4,5,5,5,225632,816216,4.1,33
美光裁掉的這10%會跟應屆畢業搶工作嗎,2022-12-26 05:41:14 UTC,2,4,4,6,9,11,5,6,9,21,27,38,852766,370189,30.1,31
係咪唔應該呷醋,2022-11-16 03:41:19 UTC,1,2,3,3,4,5,0,0,0,1,1,1,516293,876230,2.8,8
"陸劇 點燃我, 溫暖你 命韻峋環嗑起來🫶🏻",2022-12-13 14:48:06 UTC,10,17,29,32,33,35,2,2,5,6,6,7,832822,65108,15.5,103
女友：「欸不是，你穿高跟鞋走起來為什麼這麼熟練？」,2022-12-02 07:04:05 UTC,1,2,5,15,46,80,1,1,3,5,10,14,367659,812429,43.7,1413
#分享 #分享 校徵面試心得（資誠、安侯、勤業）,2022-11-04 09:46:11 UTC,4,9,17,20,24,28,2,2,2,4,5,5,827384,238721,6.5,54
三舍半夜唱歌的寢室,2022-11-10 16:59:54 UTC,1,1,1,1,1,1,2,2,2,2,2,2,305500,487722,9.8,7
團滅,2022-11-14 07:16:51 UTC,1,2,3,3,3,3,1,3,3,4,4,4,943830,127774,28.3,9
不想再忍了！！！,2022-11-23 13:04:22 UTC,3,6,7,8,8,8,1,3,3,6,6,6,305500,876179,9.8,9
時尚學程在南美二館時尚秀的活動亮點分享,2022-12-02 07:11:16 UTC,2,4,6,7,7,9,0,0,0,0,0,0,774628,907429,7.2,16
女友叫我幫他翻譯論文不然就要跟我分手怎麼辦！！！,2022-11-30 06:12:29 UTC,7,9,10,10,10,10,12,13,15,15,18,18,817817,466975,389.1,14
黃氏兄弟開箱世界排行前五泡麵 來投票,2022-11-21 03:58:44 UTC,3,3,4,4,5,5,1,3,3,3,4,4,160419,966915,88.2,8
大家會看Youtube上的分析影片嗎?,2022-12-22 10:17:47 UTC,0,0,0,0,0,0,0,0,0,1,1,1,717594,48368,47.6,7
#發問 法國 阿根廷平局,2022-12-15 06:42:37 UTC,2,2,2,5,7,8,4,5,5,5,5,10,648137,522516,24.4,16
電繪新手攻略,2022-12-15 16:47:42 UTC,0,0,2,5,5,6,0,0,0,2,2,2,717646,131719,26.4,55
屠夫漢堡 二店！裝潢特別,2022-12-04 12:24:50 UTC,3,3,3,5,5,5,0,0,0,0,0,0,296495,685183,0,5
#撒花 堅強而閃耀的定延💚生日快樂🎂,2022-11-01 14:00:49 UTC,31,55,80,98,107,111,1,3,4,5,6,6,199059,627319,3,198
大學T推薦,2022-11-04 05:21:39 UTC,1,2,2,2,2,3,0,1,1,1,1,1,399302,878526,73.8,5
喜歡一個人到底有什麼感覺,2022-11-01 11:38:42 UTC,3,4,4,4,5,5,2,2,3,3,3,3,817817,33395,389.1,12
內向，社恐，還能在職場過的很好嗎,2022-12-22 17:11:04 UTC,0,0,0,0,0,0,0,0,0,0,0,1,770696,958910,142.8,40
學店仔空姐大部分都是☕☕☕？,2022-11-20 03:35:12 UTC,1,1,4,4,5,6,3,4,5,6,8,9,174372,506340,52.1,14
請問一年裡買車的最佳時機？,2022-12-15 23:50:17 UTC,0,1,1,1,1,1,1,5,16,17,18,18,346315,999593,30.4,8
關於45巷機車行,2022-11-22 14:42:40 UTC,8,10,10,10,10,10,0,0,1,1,1,1,208818,528543,36.8,10
#情報 Jo Malone London手作羊毛氈活動,2022-11-23 05:21:22 UTC,3,4,5,5,6,8,1,4,5,7,7,7,156928,65870,133.4,10
12/03蝦皮優惠整理｜領1蝦幣🍤,2022-12-02 15:55:56 UTC,7,8,8,8,8,8,57,63,66,68,68,69,779931,818633,1,9
飛星官場浮沉記-第九回 快樂的海盜！,2022-11-10 12:50:33 UTC,25,29,36,39,42,46,7,7,8,8,8,8,139045,895611,3.9,77
#趣事 JYPE家族的祖傳毛帽🤣,2022-12-03 09:05:42 UTC,17,46,72,104,136,154,1,7,7,7,8,8,199059,627319,3,276
聽團仔的優越感？,2022-11-24 04:45:49 UTC,1,1,2,3,4,4,3,5,6,8,11,12,8850,16088,11.4,27
生醫可愛女孩,2022-12-02 06:31:22 UTC,6,6,6,7,8,10,7,8,9,11,13,16,650776,101075,13.5,14
女性教召,2022-12-28 16:14:19 UTC,0,0,0,0,0,0,6,6,6,6,6,7,497426,961190,360.8,14
全站實名認證95折券｜GAP折112｜歐蕾面膜精華1元｜B5 小藍瓶超值組$822｜,2022-12-12 02:28:35 UTC,2,3,4,4,6,6,0,2,2,2,2,2,623926,9295,2.8,6
啊是不會道歉哦🙃,2022-12-09 10:01:06 UTC,1,1,1,3,3,5,4,5,5,6,7,7,184535,742566,16.9,8
一年一度的國際週又來啦！！,2022-11-13 15:19:25 UTC,2,4,4,4,4,4,1,2,2,2,2,2,536216,6023,14.7,18
耶晚票實名制,2022-12-10 06:04:56 UTC,3,4,5,5,5,6,1,1,6,6,6,11,208818,613070,36.8,9
總是快速的喜歡人,2022-11-04 09:53:17 UTC,3,4,4,5,6,6,0,0,0,0,0,0,817817,61252,389.1,7
"台南的朋友
我1線消息因為北部太遠塔布要下來餒！",2022-11-13 15:40:14 UTC,1,1,4,4,5,5,0,0,0,0,0,0,687605,485879,119.6,5
#書單推薦 《我的安徒生》,2022-11-10 16:48:34 UTC,1,1,2,2,2,2,0,0,0,0,0,0,332913,908526,12,9
#懷孕 36W...第二次感覺到離死亡很近......,2022-11-20 04:40:55 UTC,0,1,1,2,2,4,2,2,2,4,5,5,24568,19757,34.1,61
可悲的垃圾,2022-11-08 15:17:51 UTC,0,0,0,0,0,0,8,10,12,12,13,13,604447,921524,38,5
#分享 努力做個精緻女生！2022年從頭到腳的滿意保養品,2022-12-20 12:01:36 UTC,2,4,22,36,42,45,0,0,1,1,1,1,156928,733850,133.4,68
Deadline越趕就越想逃避,2022-11-10 16:17:58 UTC,3,7,9,11,12,14,1,1,3,3,3,6,528046,254463,33.1,50
#轉傳 有沒有人遺失娃！！！,2022-12-14 03:13:57 UTC,3,4,4,4,8,11,0,0,1,3,5,6,74879,593236,4.1,19
像個傻子,2022-12-24 13:49:54 UTC,3,3,4,5,6,6,1,3,3,4,4,4,817817,787143,389.1,17
我是台灣人 我主張台灣獨立,2022-12-28 03:33:40 UTC,0,1,1,3,4,4,5,5,5,6,6,6,497426,793220,360.8,5
#分享 萌新終於玩到心心念念的萬達國際,2022-11-28 14:53:04 UTC,2,2,2,3,4,5,0,1,1,2,2,2,641297,104079,27.2,17
大家的身邊是不是會有這些人,2022-12-25 08:11:07 UTC,2,7,7,7,10,11,8,9,11,11,13,13,471069,420833,36,20
跨女會嘗試男孩風穿搭嗎？,2022-12-26 06:17:57 UTC,1,1,1,1,1,1,0,1,1,1,1,3,977643,718420,1.9,5
理財規劃,2022-12-12 00:31:17 UTC,1,1,1,3,6,9,5,10,13,14,18,20,717594,448287,47.6,154
#分享 九組聖誕節指甲油造型、跳色,2022-12-23 14:38:32 UTC,10,19,27,34,34,35,4,5,5,7,7,7,50785,514843,33.4,73
#閒聊 New IFBB PRO,2022-12-21 11:00:49 UTC,15,20,22,28,34,36,3,4,6,6,6,6,728866,517947,22.4,68
#頁遊 2022/11/18儲值活動,2022-11-18 06:12:03 UTC,2,3,4,5,5,7,3,3,5,7,7,7,63088,924610,12.7,9
台灣疫情死亡率世界排名第一,2022-11-27 07:38:21 UTC,6,7,7,7,7,7,2,2,2,3,3,3,497426,295067,360.8,7
#致理美食推薦-好日子車輪餅,2022-12-08 06:34:52 UTC,4,4,4,5,8,11,0,0,0,1,1,1,254413,883740,11.1,30
拜託大家幫忙填寫專題問卷！,2022-11-03 14:12:22 UTC,7,8,8,8,9,9,3,4,4,4,4,4,208818,708464,36.8,9
我要減肥！！！！,2022-12-12 13:32:20 UTC,2,3,3,4,5,5,4,12,12,13,13,13,174372,557730,52.1,7
#食記，碳佐麻里初訪記錄,2022-11-22 14:15:11 UTC,5,7,10,12,13,14,0,0,2,2,2,2,160419,488998,88.2,60
#分享 想不到標題ಠ_ಠ,2022-12-03 14:31:37 UTC,1,2,4,4,5,5,3,3,3,3,3,3,50785,292483,33.4,24
#免費 11/25 JLPT線上講座｜N4-N1敬語(報名結束),2022-11-24 06:02:40 UTC,9,11,11,11,12,13,8,9,9,10,10,11,460737,275626,2.2,22
潮流密碼ㄉ裙子超好染,2022-12-17 07:24:51 UTC,0,1,2,2,4,4,0,0,0,0,0,0,76831,231308,7.6,17
(   ˙-˙   ) 🪄,2022-11-02 05:56:28 UTC,2,4,4,5,5,6,12,14,15,15,16,16,750159,559972,1016.8,6
水晶花藝分享 part 2,2022-12-18 17:01:05 UTC,0,0,0,0,0,0,0,0,0,0,0,0,25595,488466,7.5,6
酷酷的媽咪,2022-12-22 14:23:47 UTC,7,10,11,11,11,11,2,6,6,6,6,6,174372,87648,52.1,19
晚上有局嗎,2022-11-25 14:47:56 UTC,0,0,1,1,1,1,6,10,16,16,21,22,336679,16779,24.3,5
#服務 歡迎光臨我的占卜工作坊（已截止）,2022-11-12 16:38:22 UTC,2,3,3,3,3,3,3,6,6,8,8,8,40715,705820,30,9
那些我不喜歡的感情方面用詞,2022-11-20 15:20:33 UTC,1,1,2,2,2,2,0,0,0,0,0,0,676371,924917,380.7,12
留學好累,2022-11-29 03:10:40 UTC,1,2,3,3,3,3,1,1,1,1,1,1,676371,164308,380.7,7
被前女友閨蜜告知 前女友跳樓！！！,2022-12-17 08:47:50 UTC,0,0,0,1,4,7,1,2,2,3,4,5,817817,717170,389.1,22
出口音樂節中獎名單,2022-11-09 02:51:31 UTC,7,8,10,13,17,22,9,12,18,23,23,27,454216,811005,10.2,30
#情報 MMA也在流行偷獎了嗎？,2022-11-26 13:28:12 UTC,7,15,20,25,25,28,34,47,48,49,51,56,626235,540860,44.6,80
姐妹們的約會時光❤️,2022-11-02 19:45:31 UTC,3,3,5,7,10,14,0,0,0,0,0,1,820667,385239,5.1,37
#挖礦 如何陪伴男友渡過FTX事件？,2022-11-15 04:31:31 UTC,1,1,1,4,13,19,12,13,16,34,54,76,159008,445381,5.5,76
#討論 神魔 AI art,2022-12-03 00:55:15 UTC,1,1,1,1,1,3,0,0,0,1,1,1,157532,774063,1.5,9
日青優格 一日快閃活動！,2022-11-26 06:29:13 UTC,1,1,2,2,2,2,0,0,0,0,0,0,208818,814762,36.8,5
忠孝復興一號出口旁賣花阿公🥲,2022-12-13 05:42:49 UTC,1,2,3,3,4,5,1,1,1,1,2,2,497426,196949,360.8,18
#詢問 ［詢問]違約交割會影響辦信用卡嗎？,2022-11-13 14:30:54 UTC,0,1,1,1,1,1,0,3,3,4,4,4,828346,695666,14.4,7
#分享 169 XL-2XL女孩的12套秋冬顯瘦穿搭&穿搭小誤區分享,2022-12-08 15:32:16 UTC,13,26,32,41,46,46,5,5,5,5,6,6,399302,391408,73.8,247
頂大偏系or中字輩化工/材料,2022-11-14 04:01:08 UTC,2,2,3,5,6,7,7,14,22,26,34,34,632718,162302,72.9,10
遇到雷隊友真的超級衰==,2022-11-18 03:16:21 UTC,2,3,4,8,12,13,3,7,7,7,10,19,136811,276790,56.8,28
許願(二樓自助餐),2022-12-21 10:30:53 UTC,1,2,2,3,3,4,3,6,6,6,7,7,316239,248305,14.9,5
What’s in my room & at my balcony | 原來改造房間和陽台這麼簡單（誤),2022-11-05 05:35:13 UTC,4,13,28,49,72,103,0,0,4,21,35,39,894031,305785,22,417
有直男癌的T,2022-12-03 13:36:10 UTC,0,0,3,4,4,4,1,1,1,1,1,1,687605,258767,119.6,6
婚戒選擇困難,2022-11-01 10:14:55 UTC,0,0,2,2,4,5,1,4,6,7,7,12,327178,647703,24.4,10
聽說12/22全校公休ㄟ 要不要一起去舞會！（報名人數已滿）,2022-11-28 04:12:07 UTC,10,12,13,13,14,14,1,4,5,12,14,15,108301,257747,17,24
大家怎麼學攔中的？,2022-12-26 13:42:55 UTC,0,0,0,0,0,2,1,1,1,1,1,2,682124,537086,1.9,6
邀請大家一起來逛市集做愛心❤️,2022-11-19 05:46:49 UTC,0,0,1,2,3,4,0,0,0,0,0,0,305500,192506,9.8,5
新訊 天王星見面會😍😍😍,2022-11-23 04:32:12 UTC,8,9,15,23,27,36,0,1,4,8,11,12,454216,470490,10.2,65
#分享 結婚儀式好難？文定儀式懶人包送給你,2022-12-05 15:32:25 UTC,1,2,3,4,5,5,0,0,0,0,0,0,327178,893802,24.4,19
義美霸氣放棄申請！！勇拒大陸,2022-12-13 06:10:11 UTC,1,2,3,3,3,4,1,4,4,4,4,4,477997,469068,56.6,6
所以+9妹要如何定義？,2022-11-01 15:56:34 UTC,1,1,1,2,2,2,2,3,5,8,8,11,497426,80128,360.8,16
覺得游泳沒問題的人,2022-11-15 09:22:35 UTC,8,13,23,32,38,40,19,31,32,32,33,36,31069,481047,50.6,65
怎麼擺脫很煩的萵苣工讀生,2022-11-24 15:26:38 UTC,2,3,3,3,3,3,2,11,20,22,25,26,583569,510361,53.1,14
漁女這個腿！！！🤤,2022-11-10 13:43:18 UTC,2,5,8,8,9,11,0,1,1,1,1,1,258600,847162,5.7,17
在耶誕城free hug,2022-12-24 16:09:26 UTC,0,0,1,1,1,1,0,0,0,0,0,0,676371,969051,380.7,6
#曬卡曬劍 發生了什麼事….,2022-12-12 09:32:57 UTC,2,2,3,3,5,5,0,0,0,0,1,1,641297,574431,27.2,8
#情報 MOMO頂呱呱-甜甜包$6(個),2022-12-03 08:05:55 UTC,6,10,11,12,14,16,7,8,9,10,10,10,62553,9295,88.7,24
#影片 中國發生大規模抗議（持續更新）,2022-11-27 23:46:54 UTC,1,1,3,3,3,3,2,2,3,3,5,5,497426,338238,360.8,26
小心淡水搭訕男 偷拍 開班授課附截圖,2022-12-19 17:46:22 UTC,1,1,2,2,2,3,0,0,0,0,0,0,676371,942184,380.7,16
如何確定男生對自己有沒有動心❗️❓求解❗️❗️,2022-12-06 14:37:47 UTC,2,2,2,3,3,4,2,2,2,2,4,4,817817,226755,389.1,14
#請益 不確定我的減肥方式是否正確⋯（文長）,2022-11-16 01:59:40 UTC,0,1,1,1,3,4,5,9,14,17,19,27,656378,268241,12.9,11
#閒聊 台灣記者蹭熱度,2022-12-26 04:59:34 UTC,1,3,4,5,5,6,0,7,7,12,12,12,648137,882975,24.4,20
白紙革命，自由萬歲！（持續追蹤更新）,2022-11-28 09:36:16 UTC,2,5,8,13,13,18,1,2,2,13,23,24,477997,175920,56.6,46
電機所日常,2022-12-19 13:36:42 UTC,5,5,5,5,5,5,2,2,4,4,4,4,750159,272509,1016.8,7
#分享 排便舒暢益生菌大評比(威德、醫之方、善存、葡萄王),2022-11-02 06:27:19 UTC,0,2,4,5,5,5,2,2,2,2,2,2,24561,5613,88.4,5
女友一直嫌棄我的身高,2022-11-25 04:47:37 UTC,2,3,5,12,20,31,7,9,11,15,20,22,817817,84212,389.1,270
帥氣的男森幫幫忙！,2022-11-17 08:32:15 UTC,2,2,2,3,3,4,1,1,1,2,4,7,687605,776833,119.6,7
#請益 半夜蟲蟲一直飛 意外的也很耐打,2022-12-18 18:00:31 UTC,3,3,3,3,3,3,5,5,5,5,5,5,63642,812429,17.4,6
畢聯會,2022-12-28 16:28:24 UTC,1,1,1,1,1,1,6,6,6,6,6,6,537024,971594,3.2,5
【關韶文名人分享】不要羨慕別人花開得早，要努力讓自己花開得好！,2022-12-13 07:04:04 UTC,2,2,2,5,5,5,0,0,0,0,0,0,184535,92764,16.9,7
詢問 小吳不看價錢過一天東京篇的底片相機店（新宿）,2022-12-27 14:36:26 UTC,0,0,1,1,2,2,1,1,2,2,2,2,14804,685670,57.5,15
娛樂城 球版到底合不合法,2022-12-01 03:56:58 UTC,0,1,1,3,3,3,4,6,9,14,17,20,497426,215131,360.8,5
11/24 世足 瑞士？,2022-11-24 09:11:18 UTC,4,4,4,4,4,5,10,13,15,18,18,18,320211,894748,14.3,5
喺交友app識咗個sales,2022-12-01 05:53:52 UTC,1,1,1,4,4,4,9,14,16,16,17,17,528046,723890,33.1,9
#分享 入坑後讓我錢包大破洞的代言/同款們❣,2022-12-16 11:34:32 UTC,9,21,32,48,64,74,0,1,3,5,5,6,81013,328751,3.8,139
孤獨搖滾 大天使,2022-11-01 10:51:15 UTC,3,4,4,6,8,9,0,1,1,4,7,8,3013,945035,28.1,14
不管我們的關係如何定義,2022-11-13 12:43:11 UTC,4,5,5,7,7,7,1,1,1,1,1,1,687605,183938,119.6,8
大哥你車這樣我出不來,2022-11-24 07:08:08 UTC,3,3,5,6,6,6,2,4,6,7,7,7,22465,807305,53.1,7
#大眾占卜 2023年你的❤️愛情❤️要何處何從呢？,2022-12-28 08:46:56 UTC,2,3,4,5,5,5,13,15,18,24,25,25,40715,80616,30,9
#詢問 日系女生寒流來外套怎麼搭,2022-12-22 11:38:23 UTC,1,2,4,16,38,54,1,4,8,11,12,15,399302,884305,73.8,217
姆巴佩是有多興奮😂,2022-12-15 14:51:43 UTC,2,3,6,6,9,12,0,0,0,0,0,0,648137,855067,24.4,172
這篇文怎麼不見了,2022-11-18 12:48:06 UTC,1,1,2,2,2,2,0,1,2,3,3,3,100619,155930,32.4,7
進來分享你的決定  十八歲公民權,2022-11-27 10:18:30 UTC,3,3,5,5,6,7,4,18,24,24,24,25,174372,407633,52.1,8
夜間突然EMO,2022-11-29 17:27:29 UTC,2,4,4,4,4,8,4,4,4,4,4,9,174372,904404,52.1,12
各位要不要衝了？,2022-11-01 12:54:53 UTC,1,1,3,3,3,3,1,1,14,14,15,15,947434,882133,6,9
傻眼...,2022-11-23 05:41:12 UTC,2,2,4,6,8,8,2,2,4,6,6,6,926730,214854,13.1,10
聖圭歌單,2022-11-17 06:09:16 UTC,1,1,1,2,2,4,0,0,1,1,2,2,783522,959928,1.5,11
請問禹英禑頭髮綁的起來嗎,2022-11-29 23:58:44 UTC,0,0,0,1,1,1,0,0,0,0,0,2,285632,401800,54.9,18
我媽因為我爸跟我投盧秀燕不爽,2022-11-26 16:37:12 UTC,1,2,3,3,3,4,1,3,3,3,4,4,676371,883928,380.7,5
台科電資大概位在四大電資的哪個位置？,2022-12-07 02:42:33 UTC,2,3,6,8,11,15,23,42,69,84,90,103,632718,361782,72.9,32
發現好吃冷麵！,2022-12-08 07:40:17 UTC,3,4,8,12,12,17,0,0,0,0,1,1,160419,759636,88.2,78
摺紙分享～小蝴蝶,2022-11-07 11:13:03 UTC,1,2,3,3,5,6,0,0,0,0,0,0,25595,417505,7.5,8
買菜車飄移,2022-11-18 05:02:08 UTC,1,1,2,3,4,4,6,6,7,12,15,16,879617,97422,10.9,11
#情報 超好用的APP/網頁 刷手回饋👍👍 有人用過嗎,2022-11-18 04:45:41 UTC,0,3,6,7,8,9,12,13,25,25,25,25,828346,352874,14.4,21
因婚息影的女主一把手－堀北真希,2022-11-26 01:33:21 UTC,0,1,1,2,3,3,0,0,0,0,0,0,507147,787199,1,14
#情報 寶島線上 美若康專屬優惠大集合,2022-11-10 03:34:43 UTC,2,2,2,2,2,4,0,0,0,0,0,4,62553,566549,88.7,11
韓國刷信用卡問題,2022-12-07 11:08:19 UTC,1,1,1,1,1,1,0,0,0,1,1,1,647726,861048,4.9,6
#閒聊 各剩1人了...,2022-11-04 12:11:11 UTC,10,15,18,28,32,34,1,1,2,5,7,11,599983,65669,1.3,52
#情報 免費直達車和轉三班車和轉兩班車的比較（八里到林口長庚醫院）,2022-12-26 01:12:28 UTC,2,2,2,3,5,5,0,0,0,0,1,1,751224,992171,3.1,5
⚠️不要沈迷賭球賽⚠️‼️,2022-12-17 14:48:57 UTC,2,3,4,4,4,4,2,3,3,3,3,3,469710,376145,18,9
#分享 琦洛麗👁️👁️璀璨秘密灰,2022-11-04 04:45:37 UTC,0,0,0,0,0,0,0,0,0,0,0,0,164737,860533,8,5
#分享 英文履歷「工作經驗」撰寫策略,2022-11-17 03:19:02 UTC,1,1,1,2,2,2,0,0,0,0,0,0,971861,172897,0,5
#問題請益 國營事業現在能兼職嗎？,2022-12-05 12:28:32 UTC,3,4,5,6,6,6,2,13,14,14,15,15,825288,751460,5.7,11
數字如何惡化一段關係？,2022-12-15 14:35:32 UTC,4,4,4,5,5,5,0,0,0,0,0,0,998222,793794,0.1,12
煦悅有開嗎（好冷,2022-12-25 05:17:08 UTC,4,5,7,7,7,8,2,3,4,4,4,4,174372,69240,52.1,12
#發問 這張照片是什麼時期🥲,2022-12-21 16:37:41 UTC,0,0,1,1,1,2,8,8,8,8,8,8,244777,762662,5,20
Leeo 終於有個人看板啦🫠,2022-11-21 06:04:51 UTC,2,5,6,7,7,8,0,1,1,1,1,1,128338,437438,0.1,13
游泳池冬季休館,2022-11-30 13:31:40 UTC,3,3,3,5,5,5,1,1,2,3,3,4,316239,743228,14.9,9
#分享 熬夜世足穩皮急救綠雙寶(綠寶瓶X綠寶水),2022-11-29 09:31:03 UTC,2,2,3,4,4,4,1,1,1,1,1,1,156928,368444,133.4,9
對於民眾黨發展的想法,2022-12-05 01:24:37 UTC,0,0,0,1,1,1,6,6,6,9,11,13,477997,209364,56.6,5
傻子=天才,2022-12-07 06:58:58 UTC,0,2,2,2,2,3,0,3,3,3,3,3,717646,33589,26.4,5
系週會遲到,2022-11-30 04:50:23 UTC,2,2,2,2,2,2,8,11,11,11,11,11,469710,922601,18,6
徵求素人拍攝一日戀愛企劃💘,2022-11-11 05:08:14 UTC,0,3,4,5,5,5,1,4,5,10,10,10,445193,302993,25.4,5
我對噴水池事件的看法,2022-11-15 14:47:26 UTC,6,10,11,13,13,13,1,2,3,3,3,3,31069,112355,50.6,22
饅星人💫炸饅頭,2022-11-27 10:33:59 UTC,0,0,1,2,2,3,2,2,2,2,2,2,108301,928624,17,9
趁有空來多發文,2022-11-05 04:13:43 UTC,1,1,2,3,3,4,1,1,1,1,1,1,74287,694644,23.2,11
做夢夢到脫魯,2022-11-24 09:24:45 UTC,2,2,2,2,2,3,1,1,1,1,1,1,687605,374309,119.6,6
#請益 大學及研究所考題有著作權嗎？,2022-11-16 06:51:52 UTC,0,0,1,3,3,4,0,3,7,8,8,9,591920,907855,16.9,5
[已售出］#換票 ITZY想換紅白藝能大賞門票,2022-12-19 09:41:05 UTC,0,0,0,0,1,1,8,8,8,8,9,10,511916,188768,82.5,9
那個人是誰..,2022-12-04 08:14:49 UTC,1,1,2,2,2,2,0,0,2,2,2,4,687605,754491,119.6,6
該不該跟男友說我偷看了他的手機,2022-11-13 11:51:57 UTC,3,3,3,3,4,4,11,12,12,14,14,14,817817,810033,389.1,7
#分享 全妝彩妝分享🧚‍♀️,2022-12-11 04:54:04 UTC,2,3,7,12,23,31,0,1,1,2,3,3,156928,363493,133.4,43
