title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
#開箱 Louis Vuitton Bag,2023-01-28 06:18:51 UTC,12,16,23,39,48,64,2,3,3,4,11,13,641259,255379,17.2
寒轉考上了不知道要不要去,2023-01-30 23:03:39 UTC,0,0,0,1,1,2,0,0,0,0,3,8,432672,98426,67.3
#分享 釋字791阿霞大法官協同意見書,2023-01-16 03:15:15 UTC,0,0,0,3,4,4,4,5,5,6,8,9,591920,86307,14.9
BOT馬桶堵塞被罰款？,2023-02-19 05:42:10 UTC,3,4,4,4,4,5,5,5,6,8,9,9,399368,11053,34.7
水瓶會故意讓人吃醋嗎,2023-02-13 13:31:59 UTC,0,1,1,2,2,2,0,0,0,0,0,0,342324,216153,80
#婚紗 拍婚紗要告知家長嗎？,2023-02-08 16:01:32 UTC,2,2,2,2,2,2,0,2,5,7,10,10,327178,768550,26.1
黑糖糕,2023-01-05 11:59:54 UTC,1,2,4,6,8,8,6,7,9,14,23,27,430940,605388,28.2
#美劇 六人行 Friends劇情討論！,2023-02-18 06:03:59 UTC,2,3,3,3,3,3,0,1,1,1,1,1,778294,979060,0.5
為什麼很多人都會害怕孤單 沒辦法一個人生活？,2023-01-05 11:50:51 UTC,0,0,1,3,5,6,0,1,3,3,4,5,676371,825576,363.6
可以去按討厭的人門鈴叫他起床尿尿了,2023-01-02 13:10:06 UTC,0,1,2,3,3,4,0,1,2,2,3,3,184535,550392,11.5
不小心被內射了,2023-01-03 01:28:11 UTC,1,3,9,29,67,115,0,10,19,30,40,58,24561,822782,84.5
蘭蔻 2023 頂級完美 🌹護膚採購,2023-01-16 14:37:44 UTC,5,7,7,8,10,11,1,1,11,11,11,12,156928,861351,112.8
總統說發錢啦,2023-01-03 06:08:33 UTC,4,5,7,8,12,14,1,4,11,14,26,31,497426,208799,311.4
北科電機機率,2023-02-19 06:41:08 UTC,5,5,5,5,5,5,4,7,10,12,17,32,632718,73425,55.7
放完年假後提離職,2023-01-09 00:26:21 UTC,0,0,0,0,1,2,1,1,2,5,8,11,770696,404862,145.6
給實習占星師：我如何解盤,2023-02-13 14:46:01 UTC,5,6,7,8,8,8,0,0,0,0,0,0,457101,774777,26.7
#婚宴 那天我用婚禮蛋糕逃過敬酒環節,2023-01-15 06:32:36 UTC,1,6,6,14,38,54,2,2,2,2,3,3,327178,911141,26.1
#閒聊 TLC 改建重建大作戰-塔瑞克和妻子希瑟有了第一個孩子！,2023-02-03 15:53:34 UTC,2,3,4,6,6,6,0,1,1,1,1,1,626235,304221,48.7
轉學考問題,2023-01-06 06:40:43 UTC,0,0,1,1,1,2,2,3,6,10,10,13,432672,708987,67.3
那位我喜歡過的女孩以及曾經的好友,2023-01-12 12:43:24 UTC,3,3,3,3,3,4,1,2,2,2,2,2,817817,219352,395.5
一個思維，讓感情穩定成長,2023-01-31 05:51:40 UTC,13,16,18,19,22,24,0,0,0,0,0,0,817817,793541,395.5
通識 爽課推薦,2023-02-15 07:19:22 UTC,1,1,3,5,6,8,2,3,4,8,8,8,208818,115730,27.8
#紅牌 #大型重型機車#詢問 購買流程,2023-02-20 13:51:30 UTC,1,1,1,2,2,2,1,2,5,5,5,5,879883,151528,5
112 財金/資工雙主修 推甄心得,2023-01-19 05:31:46 UTC,3,5,7,8,9,15,0,3,6,26,27,30,807767,952974,7.3
跟覺得一定會分手的人交往,2023-01-31 10:31:19 UTC,0,0,0,0,1,1,2,2,2,2,3,7,817817,696856,395.5
生理期睡姿,2023-02-19 18:03:32 UTC,0,0,0,0,0,0,1,3,3,3,3,3,24561,211999,84.5
#文末有驚喜 霧眉是2022年最正確的決定！！！,2023-01-04 14:49:03 UTC,8,10,10,10,10,10,4,4,4,4,4,4,633785,645629,0.1
台南下午茶｜嗎哪銅鑼燒（過年初五開始營業）,2023-01-24 03:55:08 UTC,1,1,1,2,4,4,1,1,2,2,2,2,688310,872621,0.9
#徵 #集中串-活動新春貼紙互相協助,2023-01-18 23:12:40 UTC,1,2,3,3,3,3,1,25,38,47,69,76,31408,319447,5.6
零經驗,2023-01-10 16:25:37 UTC,0,0,0,0,0,0,4,6,6,6,6,8,770696,344674,145.6
臺科的設計系484超猛,2023-01-11 12:52:28 UTC,2,2,3,4,4,5,3,3,9,9,10,10,750143,715689,5.6
#閒聊 규家族迎來了兔年新成員..,2023-01-13 12:35:22 UTC,7,8,9,12,12,14,0,0,0,0,0,0,783522,810991,0.2
#分享 我的戰痘秘笈,2023-02-18 03:52:56 UTC,2,3,3,4,5,5,1,5,6,10,10,11,156928,503244,112.8
#分享 What’s in my 過年🧨盥洗包 #過年武林,2023-01-20 13:53:40 UTC,11,16,23,41,44,44,14,17,18,19,22,22,156928,853439,112.8
陳孝榕是不是足球翊的徒弟,2023-02-21 05:33:12 UTC,1,2,3,3,3,3,1,1,2,2,2,2,252258,863763,23
想知道你到底在想什麼,2023-01-30 16:00:25 UTC,5,6,6,6,7,7,2,2,3,3,3,3,817817,877027,395.5
#分享 DIOR 101旗艦店開幕！,2023-01-01 12:44:19 UTC,36,67,104,169,208,226,8,10,11,20,22,22,641259,354446,17.2
#頁遊 浮活動文,2023-01-31 08:18:53 UTC,4,8,9,10,11,11,0,2,2,2,2,2,63088,498475,5.4
#抽獎 誰的人中最長！來抽貼圖跟賀卡！,2023-01-20 15:30:06 UTC,16,26,26,26,26,29,15,24,25,25,25,29,62553,982833,82.8
縱使醜到犯罪我也要做自我三部曲:究級中二,2023-01-27 10:51:19 UTC,0,0,0,4,6,6,2,3,5,6,6,6,399302,896117,56.6
死前最後一餐,2023-02-13 04:00:22 UTC,0,0,0,0,0,1,1,2,2,2,3,3,160419,447088,78.5
老公不想帶我見他朋友...是覺得很丟臉嗎？,2023-01-05 05:41:59 UTC,0,0,2,7,15,23,2,2,2,7,13,18,327178,42522,26.1
佳味 我的神,2023-02-20 14:40:30 UTC,2,5,6,7,7,7,4,5,6,6,6,6,31069,971782,43.4
月經來 妹妹癢還可以看婦產科嗎？（已預約掛號）,2023-01-23 12:53:42 UTC,0,0,0,0,0,0,1,3,3,7,7,8,24561,792065,84.5
這2個科系該怎麼選😢,2023-01-21 11:24:34 UTC,0,0,1,1,1,1,1,2,5,6,7,7,432672,576030,67.3
寫題目都會想大便,2023-01-30 07:10:59 UTC,5,8,9,13,17,19,4,4,6,10,13,15,632718,626920,55.7
一起搭車,2023-01-11 15:50:41 UTC,0,0,1,1,1,1,0,0,0,0,0,0,401869,478774,19.5
#分享 這米卡好像似曾相識…,2023-01-16 16:04:24 UTC,1,4,5,5,6,6,2,2,2,3,9,9,641297,274557,25.8
分手10年的感情（文長,2023-02-18 04:46:01 UTC,4,4,4,5,5,5,7,8,8,8,8,8,817817,159033,395.5
#教學 素人拍攝引導｜技術篇,2023-02-22 14:14:16 UTC,0,1,2,2,2,2,0,0,0,0,0,0,124098,171674,21
遊戲無法更新有人知道怎麼辦嗎？,2023-01-06 03:27:32 UTC,2,4,4,4,5,5,13,14,15,15,15,15,576777,594509,31.9
這頭髮是甚麼顏色？,2023-01-07 12:42:18 UTC,0,0,1,2,2,2,2,2,2,2,2,2,497426,150890,311.4
台中探店 冬季必吃草莓挫冰,2023-01-28 09:11:44 UTC,1,1,1,3,5,5,0,0,0,0,1,1,160419,685281,78.5
在IG賣私自繁殖的貓貓,2023-02-04 15:56:29 UTC,2,2,3,5,5,6,1,2,2,4,4,4,699763,75284,44.7
好奇天蠍女交往後都怎麼表達 愛 ??,2023-02-10 03:28:04 UTC,1,1,1,2,3,3,2,3,6,7,9,11,342324,933632,80
突然多了兩天要上課？,2023-02-23 05:32:09 UTC,0,0,1,4,4,5,1,7,8,8,8,8,807767,262243,7.3
想請問天蠍座{{(>_<)}},2023-02-15 10:58:22 UTC,1,1,3,3,3,3,0,0,0,0,0,5,676371,659081,363.6
#iPhone 你的 iPhone 用多久,2023-02-13 05:48:40 UTC,0,1,1,3,4,6,4,6,11,21,38,51,888601,272838,26.8
拜訪男友家的伴手禮可以送什麼？,2023-01-11 06:05:28 UTC,3,3,3,3,3,3,4,4,4,4,4,6,497426,876940,311.4
徵人接送1/17~1/20,2023-01-16 06:19:19 UTC,6,7,8,8,10,11,6,10,17,27,27,27,732778,776994,19.1
關於醫生世家的小孩,2023-01-24 23:56:28 UTC,1,2,2,4,6,9,0,2,2,4,4,9,497426,973522,311.4
彗星：C/2022 E3 ZTF,2023-02-22 14:40:21 UTC,6,7,7,7,7,7,7,7,7,7,7,7,329395,848905,0.2
上班穿什麼才好,2023-01-26 05:04:50 UTC,0,2,5,8,12,14,14,26,57,76,94,129,852766,905094,27.8
[創]調皮建中弟弟一直在捷運上撞我⋯(9),2023-01-17 02:51:49 UTC,3,3,3,3,3,3,1,2,2,2,4,4,687605,461898,111.6
被選通識困擾的大四..,2023-01-10 09:06:11 UTC,0,0,0,1,3,5,5,5,6,7,11,12,583569,436535,36.7
#其他 🇨🇦成為加拿大RN問題分享,2023-01-27 04:38:45 UTC,5,6,6,8,9,11,0,0,0,0,1,1,916546,140870,14.6
#情報 聯盟介入調查GPII事件,2023-02-12 18:09:15 UTC,2,2,4,4,4,4,0,0,0,0,0,0,542155,844997,6.7
#詢問 腿型的問題,2023-02-03 20:39:22 UTC,2,3,3,3,3,3,0,0,0,0,1,3,399302,159875,56.6
B棟5樓2509,2023-01-02 18:10:49 UTC,2,2,2,2,2,2,0,0,0,0,0,0,637894,913632,11.6
#閒聊 法研所要考試惹好緊張啊啊啊,2023-01-31 08:59:53 UTC,5,6,9,14,18,21,6,6,7,9,12,21,591920,9708,14.9
#詢問 想找這件軟軟的針織外套,2023-02-19 22:09:08 UTC,1,1,1,1,2,3,0,0,0,0,0,0,399302,399345,56.6
買新車 女友一嚟就係副駕駛塊鏡到攝紙仔,2023-02-23 10:25:00 UTC,0,0,6,44,54,59,0,1,7,27,31,35,955936,685155,23.1
房間裡不可告人的秘密㊙️,2023-02-24 02:35:08 UTC,1,1,2,2,2,2,0,1,2,3,3,5,24561,480852,84.5
#徵租 #誠徵 台中西區家庭式誠徵室友,2023-01-05 04:22:55 UTC,1,1,2,2,3,3,0,0,3,3,5,5,469044,727693,16.6
#請益 #請益 復古日韓風格手機怎麼調色,2023-01-03 05:22:55 UTC,0,0,1,2,2,2,1,4,4,4,5,5,124098,839258,21
專題問卷(抽小7禮券100元🤩)-大學生生活壓力與睡眠品質,2023-01-03 09:43:14 UTC,4,4,4,5,6,6,1,1,1,1,2,2,184535,646967,11.5
學生信用卡及金融卡選擇,2023-01-05 02:50:44 UTC,1,2,2,3,4,6,2,2,2,2,4,10,717594,760221,45.8
#大眾占卜 🔮下個月我的感情狀態❓,2023-02-23 08:24:02 UTC,4,6,13,20,31,43,0,1,2,4,5,5,40715,97226,34.3
各個交友軟體分享,2023-01-11 04:52:42 UTC,1,2,3,6,10,16,0,3,7,23,31,42,817817,120161,395.5
春暖花開新年禮,2023-01-18 07:52:35 UTC,7,7,7,7,7,9,2,3,5,6,9,11,852766,374677,27.8
撿到學生證,2023-01-03 15:16:20 UTC,0,0,0,2,2,2,0,1,1,1,1,1,76230,196064,3.7
第一名的學雜費,2023-01-16 10:43:26 UTC,1,2,4,4,6,6,6,9,15,18,18,19,401869,11131,19.5
女人玩起來真的不亞於男人,2023-02-15 15:19:31 UTC,0,0,0,0,0,0,5,6,6,6,6,6,817817,520572,395.5
人生第一次被要求讓位==,2023-02-16 09:40:47 UTC,1,2,2,11,22,36,8,10,10,11,16,21,676371,739662,363.6
會員禮免費換哈利波特鑰匙圈🔥,2023-02-01 15:56:58 UTC,4,4,4,4,4,4,0,0,0,0,0,0,941008,654102,0.3
上班太閒怎麼辦,2023-02-17 07:25:28 UTC,0,0,1,1,1,1,6,12,12,12,13,14,770696,366105,145.6
完美的圓不存....,2023-01-28 08:31:18 UTC,3,5,8,9,18,27,0,1,3,3,4,4,699763,507240,44.7
戶政是不是很輕鬆,2023-02-22 15:00:21 UTC,2,2,2,3,4,4,1,2,2,2,2,2,531929,681595,16.8
薪水變多 儲蓄方式會要改變嗎?,2023-01-17 06:08:58 UTC,2,3,3,3,4,6,1,1,1,1,3,4,717594,821818,45.8
轉學考祈願串,2023-02-17 10:43:40 UTC,2,5,6,8,13,18,2,6,9,19,30,43,432672,699039,67.3
鸚鵡學課程內容,2023-02-16 02:51:09 UTC,0,1,3,4,5,5,0,0,0,2,3,4,400940,967691,8.2
男仔之間係咪咁講嘢,2023-01-04 09:00:51 UTC,1,2,2,3,4,6,2,6,9,11,12,13,528046,872171,33.4
#團購 salonia 離子夾,2023-01-08 15:29:30 UTC,0,0,0,0,0,0,0,1,1,1,2,2,285632,224320,52.5
#房客 申請租屋補貼房東會知道嗎？,2023-02-19 15:50:30 UTC,0,0,0,0,0,0,0,0,0,1,2,2,469044,715007,16.6
#分享 大嘻哈時代2海選唱女團歌｜HUR成員C.Holly演出舞台｜HUR演唱會,2023-02-08 12:10:51 UTC,8,13,21,25,30,34,2,2,2,2,2,3,626235,357742,48.7
草can,2023-02-21 10:00:02 UTC,1,1,1,1,2,2,0,0,0,1,2,2,829627,866436,1.5
#iPhone 你們會用原廠線嗎,2023-01-28 14:05:07 UTC,0,0,0,0,0,0,4,5,5,6,7,9,888601,353073,26.8
謝謝妳從我的全世界路過,2023-02-10 20:31:57 UTC,1,1,1,1,2,2,0,2,2,2,3,3,687605,159697,111.6
猴王？,2023-02-24 00:02:07 UTC,0,0,0,1,5,7,3,4,8,15,22,27,136098,119194,19.4
#閒聊 大家有推薦的韓國idol 納涼或鬼屋特輯嗎~,2023-01-12 09:33:54 UTC,1,8,12,15,19,23,24,31,40,45,52,63,626235,822038,48.7
#分享 La Mer儀式感開箱✨年假通宵🀄就靠它,2023-01-12 16:11:43 UTC,1,3,3,3,3,3,1,1,1,1,1,1,156928,872435,112.8
？？？,2023-01-31 10:05:56 UTC,4,4,5,5,5,5,2,2,2,2,2,2,750159,548089,865.3
帶了奇怪的東西回家,2023-01-19 16:54:47 UTC,1,1,1,1,2,2,4,5,5,5,6,6,497426,249227,311.4
#懷孕 預產期3月，提早開指詢問..,2023-02-02 06:11:36 UTC,0,0,0,0,0,0,1,1,1,1,3,4,24568,232823,34.4
#發問 申請視簽活動的電話號碼,2023-02-24 16:19:01 UTC,1,2,2,4,5,5,4,4,4,4,4,4,244777,438762,5.2
#請益 想尋求一本H漫 有點年代但我找不到…（已解決）,2023-01-26 17:01:44 UTC,0,0,0,0,0,0,0,0,0,0,0,0,3013,942941,26.1
#其他 如果在一間醫院做一個月就離職，會對去下一間醫院影響很大嗎？,2023-01-03 03:33:27 UTC,0,0,0,0,0,1,1,6,8,8,8,9,916546,978692,14.6
想見你 海報,2023-01-03 08:16:26 UTC,0,0,0,0,1,2,0,0,0,1,3,6,323345,912850,19
2023赴外交換名單出爐了～！,2023-02-21 03:11:42 UTC,0,0,2,3,5,8,2,2,2,2,3,3,469710,966391,18.9
關於實習心態,2023-02-03 13:55:21 UTC,0,0,0,0,0,0,1,1,5,5,5,5,471069,526483,14.7
人生突然開掛,2023-01-21 16:23:09 UTC,2,2,2,2,2,2,3,4,5,5,5,5,817817,204221,395.5
分享一下新入手的超仙螢石٩۹(๑•̀ω•́ ๑)۶,2023-02-08 14:22:50 UTC,1,2,3,3,3,4,0,0,0,0,0,0,179492,805592,8.1
新年冇人約嘅你哋 會點樣渡過,2023-01-21 09:56:07 UTC,3,3,4,4,4,7,3,3,4,6,8,10,528046,703585,33.4
#分享 翡翠戒指,2023-02-24 03:18:48 UTC,1,2,3,4,5,6,0,0,0,0,0,0,179492,170220,8.1
1/26 16:00 BRO vs GEN 18:30 KDF vs T1,2023-01-25 18:06:52 UTC,2,2,2,2,2,2,0,0,0,0,1,1,29402,916109,49
死了這條心,2023-01-26 16:24:14 UTC,3,3,4,4,4,4,0,0,0,0,0,0,817817,623887,395.5
#尋漫 想請問這部漫畫的名字,2023-02-07 08:33:28 UTC,0,0,0,0,0,2,7,7,7,7,7,8,3013,561209,26.1
我們學校有會運動的美女嗎？,2023-01-12 09:43:48 UTC,0,0,1,1,3,5,4,5,7,8,9,10,879617,672131,8.4
#發問 樂成宮 求復合 第六首籤,2023-01-30 12:18:16 UTC,0,2,2,2,2,3,2,2,2,5,13,13,817817,500481,395.5
陪玩師,2023-02-21 03:59:10 UTC,0,0,2,2,2,3,1,3,4,13,14,14,676371,115290,363.6
日本考區日檢成績出爐！,2023-01-22 16:58:48 UTC,2,2,2,2,2,2,1,1,1,1,1,2,460737,695049,2.1
#討論 大家在公婆家可以待幾天？,2023-01-13 08:55:45 UTC,0,0,0,0,0,0,1,3,5,6,11,13,327178,991737,26.1
不適合穿搭,2023-01-11 08:01:58 UTC,0,0,1,1,1,1,2,14,14,14,14,14,240447,689304,2.5
我對每個人都這樣 抱睡是什麼,2023-02-16 07:36:25 UTC,5,5,7,7,8,12,0,1,1,2,2,3,687605,585997,111.6
#選購 #推薦 終於要買機車了,2023-01-01 06:13:23 UTC,1,1,2,3,4,10,1,3,6,25,49,62,17362,486171,20.8
有人刮到金兔獎頭獎,2023-01-24 07:56:27 UTC,1,2,4,6,8,10,2,2,5,7,8,11,111367,968614,2.5
關於處女男的文,2023-01-14 09:41:49 UTC,17,31,37,43,61,72,14,19,19,22,24,26,342324,390606,80
選擇心動還是感動,2023-02-24 13:41:55 UTC,2,2,2,3,3,5,0,0,0,0,0,0,817817,664450,395.5
體質問題，再來是控制問題，接下來就是犯賤的如何運用（？,2023-01-27 09:05:07 UTC,4,8,11,14,14,15,2,2,2,3,3,3,942359,187858,0.9
#分潤 1/15-1/18 3CE 買2送1/熱銷單品7折,2023-01-15 23:41:44 UTC,1,2,2,2,2,2,0,0,0,0,0,0,62553,424900,82.8
半夜施工？,2023-02-15 17:39:07 UTC,2,3,4,4,4,5,0,1,1,1,1,1,31069,665249,43.4
光二八樓猴子,2023-02-16 15:17:27 UTC,1,2,4,4,4,4,0,0,1,1,1,1,174372,250392,42.8
小紅書爆款的霧霾藍,2023-01-27 14:22:34 UTC,1,1,2,2,2,2,0,0,0,0,0,0,285632,452205,52.5
熬夜女孩們的救星⭐️,2023-02-07 13:54:09 UTC,3,7,9,11,11,11,0,1,1,1,1,1,795387,348393,0.1
快速急救雅思6.5分心得分享 (感謝台中亞聖),2023-02-14 07:06:08 UTC,3,3,3,4,4,5,0,1,1,1,1,1,423797,344635,21.3
#討論 初任一年公務員來聊聊吧,2023-01-08 11:45:20 UTC,3,6,7,10,17,19,5,5,14,18,18,19,531929,80376,16.8
我最喜歡,2023-02-26 16:19:17 UTC,5,6,6,6,6,6,4,5,5,5,5,5,750159,368748,865.3
融入居家生活的 apple magsafe 充電器,2023-01-12 06:18:23 UTC,0,2,2,2,4,4,0,0,0,0,0,0,894031,287046,16.8
初戀行到結婚係咪冇乜可能,2023-02-05 04:24:36 UTC,0,0,1,2,2,7,0,1,4,8,12,13,955936,413411,23.1
借問 狂人國考,2023-02-18 20:01:57 UTC,1,1,1,1,1,2,0,1,1,1,2,5,432672,671634,67.3
總是愛上不能愛的她😔,2023-01-15 16:09:21 UTC,8,10,12,12,12,12,1,1,1,1,1,1,687605,439034,111.6
小咪,2023-02-06 23:59:21 UTC,0,1,3,3,5,8,0,0,0,1,1,1,750143,243145,5.6
成大 企研推甄備取正取放棄,2023-01-14 06:01:43 UTC,1,3,4,6,7,7,0,0,0,1,1,1,632718,140798,55.7
抱歉🙌🏻我想尋一張照片,2023-02-10 07:18:28 UTC,4,4,4,4,5,6,0,0,0,0,0,0,467178,546906,2.6
落點分析,2023-02-24 01:05:28 UTC,1,5,8,10,14,22,0,0,0,0,0,0,399368,982092,34.7
生完寶寶 沒辦法帶回家 現在有點焦慮（更,2023-01-13 23:21:30 UTC,0,0,0,0,0,0,0,0,0,0,0,1,676371,636314,363.6
111年台政心理系轉考 正取心得,2023-02-17 14:53:01 UTC,3,7,9,12,12,13,1,1,3,3,3,3,432672,143122,67.3
喝醉的我眼瞎了,2023-02-23 03:45:13 UTC,5,7,11,23,38,49,5,8,8,12,17,18,817817,568027,395.5
#心情抒發 考公職就是想要遠離家鄉，為什麼要這樣弄我？,2023-01-25 10:00:10 UTC,0,0,1,2,2,3,2,5,8,9,10,10,531929,461978,16.8
會去密爸爸的小三嗎？,2023-01-07 12:53:13 UTC,3,3,3,3,3,3,61,61,61,70,71,72,676371,285603,363.6
台南新開幕🏠小小黃色系咖啡館 虎吉咖啡😍,2023-01-31 09:22:40 UTC,3,3,4,4,4,4,0,0,0,0,0,0,193697,981229,0.7
#分享 大家都喜歡哪個髮型的林書豪,2023-02-22 11:28:59 UTC,2,4,5,5,7,7,1,2,3,4,6,6,252258,446866,23
勞作教育被當,2023-01-18 17:13:18 UTC,0,2,2,2,2,2,0,2,2,2,2,2,471069,474779,14.7
如果美齡會說話,2023-02-07 13:44:52 UTC,1,3,5,5,5,5,4,4,6,6,6,6,736753,683206,1.1
如果一個人只係對你身材有興趣係唔係即係對你冇興趣？,2023-01-23 15:57:56 UTC,1,3,3,3,3,3,0,3,3,3,3,3,250827,267842,6.8
#問題 情緒障礙特教生,2023-02-14 13:53:50 UTC,1,3,6,6,6,7,0,0,0,2,4,4,683990,292892,8.7
支持周休二日調整為連續假日嗎？日後再補班？,2023-01-09 00:18:07 UTC,2,2,2,2,4,7,8,8,9,10,11,12,770696,210115,145.6
#閒聊 聽Taylor Swift學英文  Midnight Rain 中英文歌詞賞析,2023-01-28 01:27:19 UTC,1,4,7,9,10,11,1,1,1,2,2,2,626235,932145,48.7
開運必備～煞到心臟漏拍🚨植村秀⚡️花火限量版⚡️氣場直逼天花板🔥「傲嬌千金唇妝」這樣畫～2023能不能好運的關鍵就在你的「唇」！,2023-01-05 06:00:01 UTC,18,24,33,39,48,56,2382,3108,3642,4362,4790,5022,156928,16999,112.8
關於市集算命攤,2023-02-22 12:12:27 UTC,3,3,4,7,9,9,2,3,4,4,4,4,136811,994048,27.5
只給你5美金，如何在1年內成為百萬富翁,2023-02-17 12:28:07 UTC,3,5,6,6,9,9,1,5,7,7,9,9,717594,696319,45.8
最近很愛看這種影片,2023-01-03 13:23:51 UTC,1,1,2,2,2,2,0,0,1,1,1,1,445193,49238,22.5
男仔鍾意一個女仔會點做,2023-02-23 11:39:28 UTC,1,4,9,10,11,13,2,8,11,16,22,25,955936,624816,23.1
幫我跟你女友問好！,2023-01-15 12:55:37 UTC,10,15,17,17,17,17,2,2,2,2,2,2,687605,816904,111.6
閉嘴,2023-01-03 02:49:21 UTC,0,0,1,2,3,3,0,0,0,0,1,1,184535,827065,11.5
馬航飛機餐+五間大馬飯店紀錄✨🇲🇾✨2023馬來西亞行,2023-02-14 04:01:41 UTC,4,4,5,7,7,7,0,0,0,0,0,0,111708,656088,0.1
#標的 6564 安特羅,2023-02-17 18:38:10 UTC,1,1,1,1,1,1,0,0,0,0,0,0,508444,923145,17.1
#分享 激推！目前最愛的抗老精華😍,2023-01-18 13:47:08 UTC,0,0,1,1,1,1,0,1,2,2,2,2,156928,119855,112.8
大家失戀怎麼走出來的,2023-01-03 18:30:48 UTC,1,2,2,2,2,4,18,22,22,22,24,27,817817,983572,395.5
還以為是我家，我爸是強暴犯，我媽是雛妓,2023-02-15 09:57:09 UTC,0,1,2,2,4,4,0,0,0,0,0,1,817817,124374,395.5
一月桌布來下載吧🍊,2023-01-03 09:52:03 UTC,1,1,1,1,2,2,0,0,0,0,1,1,814629,454894,0.2
點先可以屌醒我個friend,2023-01-18 05:35:54 UTC,4,7,15,21,26,28,1,3,5,11,15,18,955936,175975,23.1
無論你過得多差，你都推了自己一把,2023-02-01 13:25:13 UTC,2,2,2,2,2,2,0,0,0,0,0,0,195455,611998,0.2
太可愛啦！！,2023-02-09 09:17:40 UTC,0,0,0,0,0,0,1,3,3,3,3,3,817817,551428,395.5
iPhone 內建功能幫我抓到姦,2023-01-05 04:19:52 UTC,0,0,1,1,2,3,0,0,2,3,3,3,817817,484293,395.5
淡江烹飪社招生啦📣,2023-02-16 08:13:12 UTC,0,1,1,1,1,2,0,0,0,0,0,0,583569,949946,36.7
男生的性慾是個謎🥲,2023-02-24 17:17:58 UTC,0,0,0,0,0,0,1,1,1,1,1,1,24561,474552,84.5
#分享 1月壽星專櫃生日禮，小資戶檢視生日禮請進（抽chanel生日禮）,2023-01-20 20:05:07 UTC,1,3,3,5,8,10,1,2,5,6,10,17,156928,325000,112.8
#心得 #心得 學生申辦聯邦吉鶴卡,2023-01-07 09:58:29 UTC,0,0,0,0,2,2,2,4,5,5,8,9,828346,933012,23
#分享 159の寒假長裙穿搭❄️,2023-01-21 05:10:10 UTC,8,15,18,21,29,38,3,4,4,6,6,7,399302,957800,56.6
不知道自己到底喜歡誰,2023-01-26 15:13:41 UTC,4,6,6,6,6,6,5,5,5,6,6,6,817817,669217,395.5
#服務 免費塔羅牌個占,2023-02-17 14:28:56 UTC,4,5,5,6,6,6,12,23,27,32,34,35,40715,932437,34.3
#選手 選擇障礙#真鑽項鍊,2023-01-14 04:10:58 UTC,0,0,2,2,5,5,0,0,0,3,5,7,184485,850802,1.7
在達賢讀期末讀到想跟旁邊的同學決鬥⋯⋯,2023-01-10 13:32:34 UTC,1,1,1,2,3,3,8,8,15,15,17,17,31069,217211,43.4
#提問 克拉棒二代,2023-02-20 12:44:03 UTC,5,6,7,11,13,14,9,9,12,14,16,17,81013,148783,5.4
跟女生好難聊天,2023-01-21 15:34:21 UTC,2,2,2,3,3,3,3,4,5,5,5,5,817817,860089,395.5
朋友覺得背名牌（小眾）包很瞎妹,2023-02-07 14:36:34 UTC,0,0,0,0,0,0,1,1,1,2,2,3,676371,824520,363.6
#分潤 新的21-20 券(修眉刀3支7元)🔥,2023-01-05 16:20:15 UTC,3,4,5,5,5,5,0,0,0,0,1,1,62553,654102,82.8
剛結扎完的小橘貓~,2023-01-03 03:33:47 UTC,2,3,3,3,3,4,1,2,2,3,3,3,604447,730159,23.9
哪個系有有名的夜店仔,2023-02-22 09:47:01 UTC,0,1,1,1,1,1,0,1,4,5,8,12,336679,749971,20.2
#心得 18歲學生申辦UBear卡,2023-01-03 06:19:22 UTC,2,2,6,7,9,9,10,13,15,20,33,50,828346,439129,23
#分享 Antifragile專輯拼貼手帳,2023-02-25 20:40:23 UTC,1,1,1,4,8,18,0,0,0,1,1,2,859444,117249,1.3
買個狗嘴套不是就解決了嗎,2023-01-02 10:52:53 UTC,2,4,5,6,6,6,2,4,5,5,5,7,174372,179927,42.8
Joeman 聯名照燒雞飯糰,2023-02-23 04:22:55 UTC,1,2,6,14,21,29,1,2,8,10,10,21,160419,333878,78.5
原來我從小就是變裝娃娃,2023-01-11 15:40:28 UTC,0,0,0,1,1,2,1,1,1,3,5,5,676371,310896,363.6
#情報 大考中心的112學年度學測驗答案意見之回覆,2023-02-08 16:36:15 UTC,0,2,2,2,2,2,0,0,0,0,0,0,739682,555179,11
小さな親切,2023-01-26 13:54:01 UTC,1,4,5,5,5,5,10,24,26,26,26,26,714297,821664,12
2/26 韓國職業籃球 劇場版！,2023-02-26 04:22:42 UTC,11,11,11,11,11,11,49,52,63,63,64,64,126024,894748,1.1
#情報 乃木坂46 31st 「17分間」MV衣裝,2023-01-15 13:44:22 UTC,2,4,6,8,10,11,0,0,0,0,0,1,599983,258334,1.7
體育&通識分享,2023-01-16 02:32:04 UTC,2,7,9,11,12,12,0,0,0,0,5,5,31069,225164,43.4
遠距離被分手,2023-02-12 18:40:36 UTC,1,2,3,3,4,4,3,5,5,5,5,9,817817,588682,395.5
