0,1,2,3,4,5
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
4.5034223,4.3844147,4.4220343,4.9516044,4.6805496,4.618648
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.869234
2.8625433,2.3933756,2.7765412,2.7224753,2.5276697,2.3958216
4.114741,3.8172514,4.1950297,4.8017526,4.641884,4.9488883
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.6211505,2.5473773,2.5070007,2.9339387,2.7237623,2.4473479
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.3560557
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.891741,2.9870212,3.1190822,2.8208208
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.590398,2.7789717,3.0029871,2.835078
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.3820162
2.7231207,2.9067957,4.095632,5.6417365,6.25904,6.324969
3.20971,3.0934315,2.7589188,2.785586,3.1004217,3.0636854
3.0351846,2.7158005,2.9904807,2.9256628,3.4892318,3.4124568
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
3.20971,2.79261,2.797136,2.7931557,2.695964,2.6013653
2.7231207,3.8012626,2.9545884,4.153393,5.524861,5.2235866
2.7249494,2.6560624,2.6747386,2.8688605,2.5880089,2.4456995
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
4.20463,3.709322,3.6775067,3.5796006,3.7374477,3.7748597
2.7231207,2.502035,2.7455416,2.8573387,2.8136404,2.9716537
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.8625433,2.9796312,3.1405907,2.9910862,2.992574,3.7126772
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.667292,3.2805595,3.00901,2.8245783,2.812055,2.7512305
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.3599496
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.4113297
3.5276864,2.964849,2.951475,3.2295742,3.0719235,3.2843802
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.3366783
4.017149,3.9381044,4.247207,4.9203334,4.4357038,4.23288
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
5.2745347,5.631433,5.775609,6.1124578,6.063496,5.9343247
3.0351846,3.6131666,3.264055,3.1301265,3.1487174,3.0261729
4.436487,4.560844,4.01811,3.8962321,3.767039,3.9925199
2.6211505,2.5473773,2.5070007,3.2082264,3.1630206,2.8142076
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.7493212,3.7934844,4.6814365,4.767251
2.7249494,3.2552192,3.005546,2.8845065,2.6974666,2.6049883
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.20971,3.3744216,3.1592686,3.5377285,3.7420146,3.6148236
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,3.2169392,2.9233687,2.5631769,2.65525,2.4825435
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7249494,2.940966,2.5885956,2.3544223,2.484184,2.3150916
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7231207,2.502035,2.4893744,2.5918746,2.884171,2.4935594
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.537923
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.6211505,2.5473773,2.590398,3.0989897,2.5637848,2.604225
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,2.7286742,2.508445,2.7082946,2.6377904,2.8515232
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.3750231,2.8784332,2.8711946,2.6488357,3.0187643,3.0231397
2.7231207,2.6611586,2.484238,2.6489186,2.9227335,3.2634127
3.3750231,2.8784332,2.645058,2.443401,2.4218352,2.3298678
2.6211505,2.9125936,3.3858452,3.5539093,3.8091993,3.622359
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.9552314
3.20971,2.79261,2.5503824,2.8177783,2.90294,3.116423
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.20971,2.79261,3.2504919,3.7487648,3.8266733,3.7310677
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.6211505,2.5473773,3.8609736,6.644336,5.48433,5.093619
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
3.0351846,2.4033425,2.2811732,2.3420012,2.5137882,2.3523426
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.7563744
3.0351846,3.0327895,4.148015,4.3071685,4.5822997,4.671107
2.7231207,2.6611586,2.6301258,3.0790625,3.594953,4.0280395
3.5276864,2.6931121,2.5470355,2.319808,2.315552,2.7850027
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.7231207,2.6611586,2.891741,2.4760716,2.7964666,2.5124319
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,4.10199,4.8813477,5.048967
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.8625433,2.9796312,3.384218,3.1335924,4.1727214,4.357303
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.2652633
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.7056315
2.7249494,3.2552192,3.005546,3.0988615,3.6939843,3.8518605
2.6211505,2.7286742,2.9032135,2.7264476,2.6954374,2.3970602
2.7231207,2.6611586,2.484238,2.4208891,2.5074122,2.7563744
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.667292,3.8894498,4.367573,4.152941,4.166289,4.155509
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.4621375,3.3952274,3.2656047
2.7231207,4.2559094,4.059319,3.8462253,3.9208686,3.959081
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.6489186,2.6531484,2.3940291
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.5473773,2.7493212,2.6072805,2.9321737,3.3040044
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.8572333
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.5992196
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.866202
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.3011372
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.2945676
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.20971,2.479115,2.8377779,2.5831478,2.7402992,3.3710518
2.7231207,2.502035,2.5354388,2.4570322,2.536813,3.6662362
2.7231207,2.6611586,2.891741,2.9870212,3.1190822,3.1929085
4.5034223,4.8891883,4.563844,4.540437,4.923245,4.970539
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.57511
3.0351846,3.6131666,3.6567264,3.6257064,3.3370168,3.356507
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.3968058
2.7231207,2.6611586,2.891741,2.4760716,2.3190327,2.196531
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,3.5889783,3.4369438,3.35375,3.1208808,3.036128
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
2.8625433,3.2940824,3.059604,3.3295143,4.0088553,3.6944597
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.6211505,2.9125936,2.516733,2.3246834,2.6341822,2.2875628
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,3.3481128
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
3.667292,3.2805595,3.3440473,3.1035302,3.0495322,2.995537
2.6211505,2.7286742,2.9032135,2.4467924,2.7779667,3.1639261
2.7231207,2.9067957,2.7737424,2.9453268,2.8683064,2.6551077
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.46319
2.7231207,3.5237517,3.5952065,3.4070609,3.6835983,4.1695733
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,3.5889783,3.4369438,3.5072446,3.217265,3.2421453
3.20971,3.0934315,3.598955,4.606295,4.8724923,4.7204165
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.7249494,2.940966,2.8416646,2.5203314,2.8559315,2.6208165
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7231207,2.9067957,3.054528,2.609409,2.4326959,2.3140569
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7231207,2.9067957,3.3413675,2.779875,2.5862987,2.6913407
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,3.0895371
2.7231207,3.2169392,3.4761713,3.3335686,3.1829264,3.1651158
4.5660834,4.213084,4.4797506,4.444129,4.574924,4.6657686
2.8625433,2.3933756,2.514124,3.0348966,3.160033,2.856319
2.8625433,2.9796312,2.88444,2.6072228,3.1468542,2.8665738
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,3.2169392,3.9634166,3.3795707,3.2533646,3.3738873
3.9108248,3.918793,3.7307632,3.503011,3.3909018,3.363312
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
3.0351846,2.4033425,2.5329473,2.8158975,2.6124213,2.4853663
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
2.6211505,2.7286742,2.624048,2.383176,2.6494105,2.3180566
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
3.0351846,3.3342836,4.3862376,4.261223,4.171478,3.9806533
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.9067957,2.5451586,2.7750065,3.2168765,3.2338965
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
3.667292,4.232161,3.96243,3.891438,4.225716,4.445179
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.6211505,2.5473773,2.7493212,2.360583,3.0372422,2.5425212
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
3.20971,2.79261,2.797136,3.3600762,3.404287,3.2722964
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.4618256,3.3186567,2.9631217,3.1476538,2.8867977
2.7231207,2.502035,2.4893744,2.8632362,3.5559893,4.684864
2.7249494,2.940966,2.8416646,2.760104,2.5565321,2.448251
2.7231207,2.6611586,3.4796236,4.3986382,4.4499183,4.4793987
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7231207,3.2169392,2.9233687,2.5631769,2.41725,2.3124452
4.017149,3.0848758,2.9875324,2.7987854,2.782728,2.7917657
2.7249494,2.940966,3.1106763,3.1420798,3.227717,3.1428344
2.7249494,3.8378112,3.5164886,3.3961856,3.298217,3.1377883
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.7478192
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.301889
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.4852638
3.3750231,2.8784332,3.0835798,3.3375626,3.277715,3.110654
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.6611586,3.1890118,3.598526,4.0835714,4.749948
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
3.667292,3.0484512,3.2074418,3.2573996,3.1269631,3.2043054
3.20971,3.0934315,3.94452,4.52074,4.160631,4.253763
3.20971,2.479115,2.5882397,2.6017158,2.7337563,2.5883138
5.568909,5.583015,6.078152,5.8873467,5.779012,5.725667
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.6554446
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
4.3647776,4.91153,4.6724725,4.8054624,4.6514335,4.821249
3.0351846,3.3342836,4.0786133,3.7014182,3.6229672,3.7114303
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
3.0351846,2.4033425,2.7961059,2.7742012,2.61164,2.498282
2.7249494,3.2552192,3.5103812,3.1719155,3.5699189,3.4973834
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.6211505,4.018014,5.9791994,6.6445127,6.37919,6.2361846
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
2.6211505,2.7286742,2.624048,3.1568146,2.94204,3.065425
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.5811577
2.8625433,2.6646397,2.9636555,2.868127,2.8851202,2.7162411
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
3.0351846,3.8679883,3.76058,4.01362,3.697768,3.6136682
2.7231207,2.6611586,2.891741,2.4760716,2.5499244,2.5767515
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,3.8679883,4.2315674,3.8948321,3.9422574,3.7579236
2.7249494,2.6560624,2.4653316,2.6971283,3.4083846,2.9661474
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.7280536
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.6876333
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.4641883
2.8625433,2.6646397,2.9636555,2.6366036,2.5085728,2.8397887
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,3.2316463,2.8322785,2.7543993,2.500892,2.575013
2.7231207,2.502035,2.5354388,2.4570322,2.798241,3.1806433
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,3.2639124
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,2.502035,2.5354388,2.7108552,2.9585423,3.2770975
2.6211505,2.7286742,2.508445,2.382392,2.5799124,2.529339
2.6211505,2.5473773,2.7493212,2.360583,2.7442648,2.3583972
2.7231207,2.6611586,2.6301258,4.114079,3.5760317,3.6169908
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.7493212,3.24215,2.738971,2.983713
2.7249494,2.940966,4.065073,4.4347253,4.2303343,4.248801
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,2.7286742,2.508445,2.4680526,3.0689538,2.7771225
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.7249494,2.6560624,3.2167006,4.1035233,4.0742908,4.203714
3.9108248,3.398607,3.1658025,3.70274,3.5545294,3.6497958
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
3.20971,2.79261,2.797136,3.524973,3.4865115,3.4438753
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.495723
3.20971,3.0934315,3.205548,3.1011503,2.9695206,3.0453117
2.6211505,2.9125936,2.516733,2.776449,2.7209156,2.4053571
2.7249494,3.8378112,3.2927496,3.103318,3.108499,3.1111808
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
4.2877154,3.7507951,3.9945886,3.8835762,4.193764,4.0581203
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.721433
2.6211505,2.9125936,3.0554116,3.4050086,2.941962,2.7021968
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.7478192
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.8625433,2.6646397,2.9636555,3.0874455,2.8225782,2.703147
2.7249494,2.940966,2.8416646,2.760104,2.5565321,2.448251
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.940966,2.8416646,2.5203314,2.8559315,2.8299878
2.7231207,2.502035,3.8034952,5.4750285,6.138767,6.18447
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.7231207,2.9067957,2.5451586,3.2666376,2.8366444,2.6530998
2.6211505,3.2316463,2.8322785,3.0405586,3.178695,3.0343924
3.20971,3.6337168,4.527763,4.14569,4.1521277,4.336818
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.3595498
2.7231207,2.6611586,5.066419,5.506478,6.349495,7.018503
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
3.0351846,2.4033425,3.0517256,3.5459557,3.5957034,3.2410166
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.5070007,3.2082264,3.4531636,4.2523007
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,2.37652
2.7231207,2.9067957,2.7737424,2.9453268,2.6345294,2.4864023
4.20463,3.709322,3.6775067,3.6689088,3.6047752,3.5371046
2.7249494,2.4618256,2.5139518,2.488785,3.5334585,3.4204898
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,3.2316463,2.8322785,3.0405586,2.7034087,2.5104747
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
3.0351846,3.0327895,3.1703153,3.0512528,3.2324255,3.305776
2.6211505,2.5473773,3.0616882,2.3794932,2.2952776,2.9044664
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.7692306
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.667292,3.0484512,3.0328586,3.1282456,3.0218003,2.9694824
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.3057518
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7231207,3.2169392,2.6522639,2.8939888,2.8497903,2.8538625
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.7286742,2.9032135,2.7264476,2.4282825,2.720966
2.7231207,4.044555,4.793949,4.44891,4.057776,3.999118
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.4834616
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.2945676
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.4974372
2.7249494,3.2552192,3.005546,2.6582892,2.5344965,2.6640432
4.7818255,4.748778,4.990091,4.942218,4.7695336,4.756035
3.20971,2.479115,2.3311183,2.6244786,2.7377603,2.587907
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7249494,2.6560624,2.6747386,2.6223242,2.9005907,3.0487907
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.6269228
2.6211505,2.5473773,2.5070007,2.643787,2.9488158,2.4731634
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.5201142
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.9067957,2.5451586,2.3248572,2.6605911,2.3777354
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
5.678251,5.1988544,5.005896,4.9933276,4.948399,5.0503583
2.6211505,2.7286742,2.624048,3.6792705,3.9212236,3.5380962
3.3750231,2.8784332,2.8711946,3.199833,3.8811543,4.2505455
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.8625433,2.6646397,2.4459014,2.7540936,2.7711556,2.7903874
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.6211505,2.5473773,2.5070007,2.643787,3.564777,3.6585133
3.0351846,3.3342836,3.5352077,3.2773492,3.0908349,3.0235817
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.8625433,3.5889783,3.2153232,3.4038913,3.41895,3.4385107
