0,1,2,3,4,5
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.3366783
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.6489186,2.3958094,2.2465234
3.5276864,3.455776,3.7329838,3.6165195,3.3953514,3.319811
2.6211505,2.5473773,2.7493212,2.360583,3.0372422,2.8288388
3.7946148,3.539714,3.3680656,3.1690855,3.249327,3.411623
3.0351846,2.4033425,2.7961059,2.530537,2.4334877,2.5641348
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.674896
2.6211505,2.7286742,2.624048,2.862676,2.4733589,2.2653592
3.5276864,3.8802948,3.9220865,3.8326886,3.654119,3.5428593
2.6211505,2.5473773,2.5070007,2.4621375,3.3952274,2.6630344
3.20971,2.479115,2.8377779,2.5831478,2.5108175,2.4082816
2.7249494,2.6560624,2.6747386,2.6223242,2.660397,2.4615033
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.908697
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
2.6211505,2.7286742,2.624048,2.862676,2.4733589,2.2653592
2.8625433,3.2940824,4.115944,4.0516696,4.146545,4.3141966
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
3.3750231,2.8784332,3.0835798,3.1790535,3.1849992,3.0358841
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.6439526
3.3750231,3.8747866,3.7795737,3.5217829,3.3466172,3.2910883
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.4893744,3.5624018,3.3879566,3.596858
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7231207,2.6611586,2.6301258,2.8218167,2.5116522,2.3380418
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.7231207,2.6611586,2.484238,2.6489186,2.3958094,2.2465234
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.6489186,2.3958094,2.7153497
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.4618256,2.7591841,2.6438506,2.6861608,2.45654
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.9067957,2.7737424,2.6929374,2.4562821,2.3247488
2.7231207,2.6611586,2.891741,2.9870212,2.6579628,2.70309
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
4.5034223,4.190544,4.2111697,4.030361,4.0611944,4.0126667
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.667292,3.2805595,3.4978168,3.589718,3.592633,3.79947
3.3750231,2.5829718,2.4296021,2.6715536,2.5670543,2.7122312
2.7231207,2.502035,3.0340788,3.9418654,4.4091654,3.7298405
2.7249494,2.6560624,2.940667,2.7934868,2.5694163,2.4425461
3.667292,3.8894498,4.653467,4.214682,3.9860194,3.9107368
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.9174488
2.8625433,2.3933756,2.3052106,2.3493342,4.3888793,4.9573855
2.7249494,3.2552192,3.5103812,3.1719155,3.5699189,3.2584827
3.667292,3.2805595,3.7816117,4.304719,4.2429776,4.1865873
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.4898777,2.8305502,2.3913214
2.8625433,2.9796312,2.88444,3.2475417,3.128501,3.3752449
2.7231207,3.2169392,4.372258,4.434245,4.2004886,4.588501
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.4820035
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
3.9108248,3.2036335,3.4733148,3.224057,3.1572335,3.1184099
2.7249494,2.940966,2.8416646,2.5203314,2.6234705,2.4554374
3.5276864,4.2470145,4.778193,4.7877784,4.8175273,4.716366
2.7231207,2.502035,2.5354388,2.4570322,2.798241,2.434058
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.6560624,2.4653316,3.4074194,3.8885074,4.0589857
3.20971,2.479115,2.3311183,2.371078,2.2919636,2.190434
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.653321
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.3595498
2.7249494,2.6560624,2.6747386,2.8688605,3.0506706,3.1454647
2.6211505,2.5473773,2.590398,2.7789717,2.6939516,2.36959
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
3.667292,2.800422,2.8672793,2.9852493,3.047956,2.971588
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.3366783
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,3.6692472
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
5.065372,5.430449,5.326513,5.524585,5.593739,5.539714
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
4.828585,4.331104,4.2628913,4.091206,4.0434465,3.9842165
2.8625433,3.5889783,2.980393,2.7234886,2.6467597,2.5793488
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
3.20971,2.79261,2.5503824,2.8177783,3.102362,3.0679238
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7249494,2.940966,3.6223137,4.0540776,4.3445425,4.384217
3.3750231,3.8747866,4.424546,3.9616873,4.0062027,3.9065409
3.0351846,2.7158005,2.736869,2.5108995,2.434672,2.3331563
3.0351846,2.7158005,3.2310371,2.8863714,2.957721,2.816299
3.0351846,2.7158005,2.4770205,2.5466409,3.134722,3.4013817
3.20971,2.79261,2.797136,2.7931557,2.9021175,2.7554088
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.4852638
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.4124382
2.7249494,2.4618256,2.3861883,3.0889342,2.6498156,2.4788158
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.5473773,2.5070007,2.369391,2.8864088,2.666166
3.0351846,3.3342836,2.8767393,2.8740127,2.7656708,2.8706381
4.017149,3.2751641,3.874058,3.552561,3.4301832,3.679146
2.7249494,2.6560624,2.6747386,3.3336823,3.1193635,3.0412462
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.8625433,2.6646397,2.6976693,2.447019,2.586016,2.6492233
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.6439526
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.7591841,2.3997443,2.2953432,2.1725173
2.7249494,2.6560624,2.6747386,3.108096,3.746445,3.3853343
2.7231207,3.2169392,3.9634166,3.734009,3.5927835,3.3669686
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.6211505,2.7286742,4.4978557,5.1602435,5.4022355,5.2131333
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.4974372
2.7231207,3.2169392,2.9233687,3.0527153,2.7622879,3.1927664
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.729267
2.7231207,2.502035,3.0340788,2.7282283,2.7702117,2.5065372
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.435531
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.6211505,2.5473773,2.7493212,2.6072805,2.9321737,2.5272915
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.9174488
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.4113297
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.458957
2.7249494,2.6560624,2.6747386,3.108096,2.9794133,2.7517107
2.7231207,4.972656,4.7904496,4.7197757,4.39162,4.327577
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
3.3750231,2.8784332,2.645058,2.6596029,2.6009939,2.512392
2.7231207,2.9067957,3.054528,2.609409,2.6696177,2.4857235
2.7231207,3.2169392,2.6522639,2.399968,2.2794254,2.1961842
2.6211505,3.2316463,2.5210698,2.3118544,2.4329689,2.2346308
2.7249494,2.940966,4.4375367,4.6261096,5.4411616,5.3653727
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
3.3750231,4.266822,4.7265553,4.468983,4.2558656,4.299889
2.7249494,2.4618256,2.5139518,2.488785,2.5592518,2.334381
2.7231207,2.9067957,2.5451586,2.5272632,2.8213542,2.7623737
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.382392,2.5799124,2.2764215
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
3.5276864,2.6931121,3.5233827,4.2636533,4.385136,4.290128
2.6211505,4.341528,3.5819275,3.3301651,3.4408104,3.3221657
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.20971,3.0934315,3.205548,3.7079124,3.5841043,3.4392698
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.9067957,2.7737424,3.1887357,3.0274236,2.9836311
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.6876333
4.017149,4.5909123,4.1689386,4.0878377,4.2693434,4.055018
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
3.5276864,2.6931121,2.5470355,2.319808,2.315552,2.3042727
2.7231207,2.9067957,3.8662877,3.6887238,3.6851375,3.3924258
3.3750231,3.653948,3.3494325,3.1053686,3.0350854,2.9810615
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
5.2745347,5.465709,5.2454348,5.323761,5.242291,5.2577357
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
5.131143,5.612106,5.5632815,5.5511336,5.6142893,5.6339335
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
5.131143,4.687285,4.7364397,4.696117,4.5158067,4.5366836
2.8625433,2.6646397,2.9636555,2.6366036,2.5085728,2.4079115
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.4588664
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.5692916
2.6211505,2.9125936,2.7384424,3.7436595,3.3682022,3.019624
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,3.2869704
3.0351846,2.4033425,2.7961059,3.4137964,3.2164862,2.9786315
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,3.2552192,3.005546,3.4898942,3.268224,3.46033
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
3.3750231,2.5829718,4.5017657,4.2203617,4.1144733,3.8261979
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.4120324
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
3.3750231,3.4147894,3.8775568,3.7845547,3.866978,3.6758797
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
3.9108248,4.610888,4.3335547,4.386803,4.152751,4.0445023
3.7946148,4.2228394,4.543744,4.324738,4.286741,4.276061
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.4026744
3.5276864,2.964849,3.143784,2.8956454,2.8536873,2.9599967
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.7324657,4.742171,4.632835,4.6977973,4.5998864,4.7616687
3.0351846,3.8679883,3.3973477,3.0724776,2.9826815,2.9301202
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.3057518
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.5346935
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.4322722
2.6211505,3.2316463,2.8322785,2.463141,2.5716832,2.585151
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.8864088,3.011403
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.5092788
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.7250116
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.8377745
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,3.2169392,2.9233687,2.5631769,2.41725,2.3124452
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.866202
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.514897
2.7231207,2.9067957,3.3413675,3.252055,3.2856174,3.729829
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,3.0957425
2.7231207,2.502035,2.5354388,2.7108552,2.427601,2.2429721
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.3338978
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.906345
2.6211505,2.5473773,2.7493212,2.6072805,2.9321737,2.5272915
5.872212,5.9903865,5.8125763,5.815968,5.7337594,5.7323728
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.5123088
3.20971,3.0934315,2.7589188,3.4962304,3.188254,3.5508854
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.9192092
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.722888
2.7231207,2.502035,2.7455416,2.3429258,2.484721,2.2520366
3.9108248,4.356715,4.1424956,3.9625492,4.26843,4.450893
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7249494,2.6560624,2.940667,3.2559083,3.4541085,3.6493282
2.8625433,2.6646397,2.9636555,3.2936792,3.3110812,3.3249838
2.8625433,2.6646397,2.4459014,2.7540936,3.0038161,3.4698157
3.0351846,2.7158005,3.456231,3.9952447,3.9023483,3.5250037
2.7231207,2.9067957,2.5451586,3.0269258,3.137489,3.019266
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.5473773,2.7493212,2.360583,2.469856,3.0068614
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.196326
2.7231207,2.502035,2.5354388,2.307003,2.6316693,2.3273165
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.8625433,4.101461,3.8338993,3.5890508,3.5841615,3.4843771
2.8625433,2.9796312,2.6235974,3.109039,3.0299687,3.4573405
3.20971,3.8717132,3.2552385,3.0245917,2.9628155,3.0610921
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
4.20463,4.566837,5.0836024,5.025219,5.0911756,4.893974
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.8369558
3.3750231,3.8747866,3.63006,4.243808,3.9865882,3.8198836
2.7231207,2.6611586,2.6301258,2.8218167,3.0112717,2.6914537
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.8625433,3.8582647,3.7468834,3.6576116,3.4838119,3.4304807
2.7231207,2.6611586,2.484238,2.4208891,2.7678025,2.4191506
2.6211505,3.2316463,2.5210698,2.3118544,2.2005742,2.1643038
2.6211505,2.7286742,2.624048,2.862676,2.7491663,2.4268992
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.9125936,3.0554116,2.5508096,2.3541691,2.1875439
2.7231207,3.2169392,3.4761713,3.888675,3.3600807,3.1918547
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.3011372
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
3.0351846,3.6131666,3.264055,2.9627523,3.0477655,3.2273111
2.7231207,2.6611586,2.484238,2.6489186,2.3958094,2.7153497
4.955356,4.9009356,4.7616096,4.7350764,4.738383,4.9603934
2.6211505,2.5473773,2.5070007,2.369391,2.8864088,2.666166
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.8229213
2.7249494,2.6560624,2.6747386,2.6223242,3.1301055,3.835896
2.7249494,2.940966,4.065073,4.31354,3.992953,3.993015
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.667292,3.497465,3.4666307,3.3479867,3.2283943,3.1744897
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.6211505,2.7286742,2.508445,2.7082946,2.3676198,2.2482157
2.8625433,2.9796312,2.88444,2.6072228,2.7289019,2.783315
2.7249494,3.2552192,3.005546,2.8845065,2.9037716,3.1000526
2.7231207,2.502035,2.5354388,2.9883745,2.8557303,3.0120442
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.3560557
2.7249494,2.6560624,2.4653316,2.6971283,3.810415,3.979231
4.017149,3.624885,3.4730723,3.2917016,3.228203,3.3239784
3.3750231,3.4147894,3.3914764,3.2585704,3.127299,3.061484
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
3.7946148,4.3690906,4.668549,4.757181,5.0044985,5.0077853
6.152876,6.1334567,6.0150337,5.984654,5.9902024,6.053536
2.7249494,2.6560624,2.940667,2.5496938,2.3993883,2.2864976
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
3.5276864,3.2190435,3.293823,3.4636595,3.5088673,3.315211
2.6211505,2.7286742,2.624048,3.6792705,3.2929394,3.6509664
2.7231207,2.6611586,2.484238,2.4208891,2.7678025,2.925332
2.6211505,2.7286742,2.9032135,3.3185353,3.0837867,2.9694095
3.5276864,3.455776,3.085499,2.9058857,3.049292,2.9334648
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.5346935
2.7249494,2.4618256,2.7591841,2.3997443,2.7721906,2.4840376
2.7249494,2.6560624,2.940667,2.5496938,2.6362436,2.8904855
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
3.667292,3.0484512,2.847182,2.8223426,2.7759244,2.729329
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.4146643
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.6611586,2.6301258,3.0790625,3.594953,3.125934
3.667292,3.0484512,3.3719206,3.2422426,3.1328602,3.069612
3.20971,3.0934315,3.598955,3.6306875,3.6734736,3.5058637
2.8625433,2.9796312,3.1405907,3.3740473,3.215308,3.6691272
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7249494,2.6560624,2.4653316,2.257873,2.645973,2.3696918
2.7249494,2.940966,3.1106763,2.6939971,2.976178,2.7598937
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.5588162
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
3.5276864,2.964849,2.951475,2.7292445,2.704892,2.6333277
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
3.0351846,2.4033425,2.2811732,2.0719497,2.612665,2.4170115
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.3820162
2.7231207,2.6611586,2.484238,2.6489186,3.8696442,4.8021474
2.7249494,2.940966,2.5885956,2.8320582,3.0334985,2.7681081
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.20971,2.79261,2.797136,2.5763483,2.5280206,2.4282587
2.6211505,2.7286742,4.0998816,6.199679,5.1223006,4.854897
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
3.0351846,3.8679883,4.3715096,4.237666,4.1160245,4.4424806
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.6211505,3.2316463,2.8322785,2.463141,2.5716832,2.3343105
2.8625433,2.3933756,2.514124,2.288767,2.967296,2.898101
2.8625433,2.6646397,2.6976693,2.6914551,3.5686743,3.1225734
2.7231207,2.9067957,2.7737424,2.4482405,3.016401,3.3037207
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
3.9108248,4.0730524,4.3047934,4.356836,4.097156,4.021476
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
3.7946148,3.7267375,3.7358863,3.5652006,3.6104357,3.5741687
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.545869
3.3750231,3.4147894,3.209576,2.9808948,2.9303224,2.8669746
2.7249494,2.940966,3.6223137,4.0540776,3.8353264,4.268454
3.0351846,2.7158005,2.736869,2.5108995,2.902203,2.8945549
2.7249494,2.940966,2.8416646,3.2136228,3.0723956,3.34159
2.6211505,2.5473773,2.7493212,2.6072805,2.6380455,2.3320377
2.7249494,3.559191,3.1574554,2.9979002,3.5039847,3.4314797
2.8625433,2.9796312,3.6125097,3.888715,4.2551713,4.6281533
